Id,SalePrice
2734,164077.73764480467
2735,130385.85712281486
2736,147189.76884513223
2737,121295.1024794346
2738,128451.18044855824
2739,160750.39816233824
2740,148542.8902943238
2741,133810.31197928838
2742,157211.93564362568
2743,152748.75871335462
2744,164945.725916625
2745,155011.14688423884
2746,137602.00265444085
2747,149406.07008039698
2748,118350.44954335992
2749,130222.1780715014
2750,122624.41635713499
2751,134977.00340330653
2752,207119.44548239582
2753,153717.02192102908
2754,234249.16924956726
2755,129812.47334572522
2756,88490.69106575685
2757,61951.53077798871
2758,80112.81680865631
2759,155932.4098920589
2760,113667.73288522106
2761,140244.4011620532
2762,147671.08899876234
2763,211699.71303161845
2764,162929.7913534549
2765,269577.8831634191
2766,130713.67559931209
2767,51665.648876993815
2768,112382.20572449727
2769,123212.59501194223
2770,155122.18850461772
2771,103659.14718859835
2772,105160.40490013758
2773,149444.35397062261
2774,147635.4986217591
2775,118914.46173465988
2776,140945.61054069447
2777,146068.24079909036
2778,129653.07263438537
2779,101892.19152756136
2780,113364.77319077295
2781,94518.26588873718
2782,87510.54446781684
2783,84407.11412624658
2784,110307.17114556025
2785,121914.77690585761
2786,50479.608358279846
2787,124210.64353205258
2788,54004.8716140967
2789,177474.3860087528
2790,94838.08681418753
2791,111577.46619658492
2792,55307.35283225922
2793,171308.76254389502
2794,78515.33240792654
2795,116268.45245614188
2796,85497.61594137063
2797,219143.04915492033
2798,110068.049752429
2799,125315.79264926712
2800,69219.46111548829
2801,109501.47628682878
2802,133405.04147120353
2803,168849.42117010613
2804,138583.46350311348
2805,100310.56535392687
2806,75791.86454481308
2807,172689.88433617773
2808,144416.00549349256
2809,128778.55921107889
2810,134535.63305378635
2811,159722.68616913146
2812,161022.32310932537
2813,146149.0562865056
2814,148241.78643184065
2815,98498.57577667263
2816,234912.00809201
2817,157143.7124045316
2818,130619.70057815491
2819,170963.35696630063
2820,128380.22796887797
2821,111327.59428266337
2822,189768.947949423
2823,302656.76878964703
2824,172447.5645462642
2825,160499.4117478122
2826,129081.69621550798
2827,134469.77691753843
2828,230386.0534447127
2829,200452.9303246847
2830,220773.4784802993
2831,187700.60696502976
2832,234287.9228780656
2833,243214.02409708608
2834,207772.56113276473
2835,210431.2430072808
2836,195552.3612807951
2837,174725.0209488095
2838,147914.3923629038
2839,178472.47146415984
2840,199499.38501029642
2841,200032.79301798524
2842,220894.5856166344
2843,155687.46466674947
2844,162015.01507221456
2845,124287.26785498974
2846,206168.34023038117
2847,198843.56889207556
2848,222126.23362769987
2849,198769.11750379024
2850,258208.18993184058
2851,218241.93463344642
2852,222993.4352159021
2853,224785.77543828278
2854,148458.20351532745
2855,202036.2290048955
2856,197848.04960514852
2857,188877.25371092706
2858,200291.0509001501
2859,120860.86783779522
2860,123731.4648556571
2861,148185.76912783372
2862,200975.1354427714
2863,143919.78693699147
2864,239811.2743678751
2865,142472.9648145351
2866,176310.1338478036
2867,86856.46376898496
2868,113637.47780606584
2869,105345.39179114107
2870,131877.88287474576
2871,75136.4489199009
2872,23513.148190364183
2873,101708.5969547624
2874,136735.79799046888
2875,125197.81836242485
2876,172711.38170137693
2877,134352.01165838013
2878,148500.79909562942
2879,138002.86395144486
2880,96396.09550786327
2881,139157.9711918088
2882,155975.17235898366
2883,171765.5163741023
2884,178884.81310040245
2885,160378.25050838207
2886,215594.57925476076
2887,111442.2334544816
2888,128516.3548556059
2889,52828.90758372727
2890,66554.18346738283
2891,145944.35456369218
2892,54878.324236356566
2893,83626.2302915701
2894,53939.938493482565
2895,247196.47019063035
2896,229670.09994023578
2897,201064.91185394686
2898,152916.88813384392
2899,205548.66820484924
2900,166466.92110131792
2901,222692.47841617456
2902,197124.9658372722
2903,272540.3046752612
2904,280862.52600705985
2905,81910.80608301277
2906,198315.52231166605
2907,112417.93683790648
2908,132075.19180360297
2909,145337.39435629046
2910,73162.49255214007
2911,74672.71895106704
2912,152922.60880950783
2913,81515.29886524356
2914,71809.15868208284
2915,82002.47179298055
2916,80965.13119866009
2917,184890.02593288588
2918,111164.8945915823
2919,225889.2183951611
